239.16	170.5
243.16	173.3
248.16	176.9
263.16	187.6
273.16	194.8
283.16	201.9
293.16	209.1
303.16	216.3
353.16	252.2
403.16	288.4
453.16	324.8
503.16	361.7
553.16	399.1
603.16	437.0
653.16	475.6
703.16	514.7
753.16	554.4
803.16	594.7
853.16	635.6
903.16	677.0
953.16	718.9
1003.16	761.4
1053.16	804.4
1103.16	847.8
1153.16	891.6
1203.16	935.8
1253.16	980.4
1303.16	1025.3
1353.16	1070.5
1403.16	1116.0
1453.16	1161.8
1503.16	1207.9
1553.16	1254.2
1603.16	1300.8
1653.16	1347.8
1703.16	1394.6
1753.16	1441.8
1763.16	1451.2
1773.16	1460.7

